id,sales
3026376,4682.57958984375
3026377,0.0
3026378,0.0
3026379,60.50571060180664
3026380,143.18763732910156
3026381,0.0
3026382,167.0215301513672
3026383,0.0
3026384,132.80308532714844
3026385,0.0
3026386,13.8834810256958
3026387,0.0
3026388,306.20111083984375
3026389,432.5022888183594
3026390,0.0
3026391,0.0
3026392,407.670654296875
3026393,54.59963607788086
3026394,7732.57763671875
3026395,0.0
3026396,0.0
3026397,0.0
3026398,0.0
3026399,0.0
3026400,4094.44189453125
3026401,0.0
3026402,597.5506591796875
3026403,0.0
3026404,702.1011352539062
3026405,915.3309326171875
3026406,246.58238220214844
3026407,70.48480987548828
3026408,69.4901351928711
3026409,2550.885009765625
3026410,0.0
3026411,0.0
3026412,0.0
3026413,50.63580322265625
3026414,0.0
3026415,88.34669494628906
3026416,0.0
3026417,218.03952026367188
3026418,0.0
3026419,137.73736572265625
3026420,0.0
3026421,152.24685668945312
3026422,305.4958190917969
3026423,0.0
3026424,0.0
3026425,110.3551254272461
3026426,0.0
3026427,3220.790771484375
3026428,0.0
3026429,0.0
3026430,0.0
3026431,0.0
3026432,0.0
3026433,1567.1549072265625
3026434,0.0
3026435,241.18399047851562
3026436,0.0
3026437,600.964599609375
3026438,454.80804443359375
3026439,25.146099090576172
3026440,29.75016212463379
3026441,41.234962463378906
3026442,1872.308837890625
3026443,0.0
3026444,0.0
3026445,0.0
3026446,0.0
3026447,0.0
3026448,46.65474319458008
3026449,0.0
3026450,0.0
3026451,0.0
3026452,21.21059226989746
3026453,0.0
3026454,243.5361785888672
3026455,241.05274963378906
3026456,0.0
3026457,0.0
3026458,132.2495880126953
3026459,0.0
3026460,1939.1917724609375
3026461,0.0
3026462,0.0
3026463,0.0
3026464,0.0
3026465,15.822005271911621
3026466,4991.02197265625
3026467,0.0
3026468,954.23486328125
3026469,0.0
3026470,1083.588134765625
3026471,1442.884033203125
3026472,408.74554443359375
3026473,185.99468994140625
3026474,119.15444946289062
3026475,5313.6298828125
3026476,0.0
3026477,0.0
3026478,57.44614791870117
3026479,68.99214935302734
3026480,0.0
3026481,212.75164794921875
3026482,0.0
3026483,183.2161407470703
3026484,0.0
3026485,158.66299438476562
3026486,0.0
3026487,234.71070861816406
3026488,480.0621337890625
3026489,0.0
3026490,0.0
3026491,352.15948486328125
3026492,40.526432037353516
3026493,5265.95556640625
3026494,0.0
3026495,27.963293075561523
3026496,0.0
3026497,0.0
3026498,22.470678329467773
3026499,4106.43408203125
3026500,0.0
3026501,567.8478393554688
3026502,0.0
3026503,1769.5128173828125
3026504,1869.9305419921875
3026505,276.33111572265625
3026506,234.20928955078125
3026507,71.58485412597656
3026508,6016.47119140625
3026509,0.0
3026510,0.0
3026511,64.09479522705078
3026512,44.73639678955078
3026513,0.0
3026514,165.4426727294922
3026515,0.0
3026516,0.0
3026517,0.0
3026518,133.00210571289062
3026519,0.0
3026520,173.44866943359375
3026521,475.11895751953125
3026522,0.0
3026523,0.0
3026524,216.22962951660156
3026525,21.249868392944336
3026526,1517.3275146484375
3026527,0.0
3026528,0.0
3026529,0.0
3026530,0.0
3026531,0.0
3026532,3796.12158203125
3026533,0.0
3026534,545.3126220703125
3026535,0.0
3026536,1402.1142578125
3026537,1882.3302001953125
3026538,400.1096496582031
3026539,176.44627380371094
3026540,75.87677764892578
3026541,4976.13037109375
3026542,0.0
3026543,0.0
3026544,64.36239624023438
3026545,96.01747131347656
3026546,0.0
3026547,389.65966796875
3026548,0.0
3026549,0.0
3026550,0.0
3026551,179.9282684326172
3026552,0.0
3026553,67.48601531982422
3026554,209.093994140625
3026555,0.0
3026556,0.0
3026557,131.52870178222656
3026558,8.349125862121582
3026559,977.0700073242188
3026560,0.0
3026561,0.0
3026562,0.0
3026563,0.0
3026564,0.0
3026565,9826.298828125
3026566,0.0
3026567,1553.362060546875
3026568,4.8196539878845215
3026569,2389.38232421875
3026570,2661.412841796875
3026571,241.10443115234375
3026572,462.4116516113281
3026573,260.7086181640625
3026574,9316.98828125
3026575,30.287572860717773
3026576,0.0
3026577,0.0
3026578,66.33006286621094
3026579,0.0
3026580,438.78314208984375
3026581,8.606771469116211
3026582,200.77862548828125
3026583,71.41935729980469
3026584,165.2449951171875
3026585,0.0
3026586,665.0855102539062
3026587,969.1690673828125
3026588,0.0
3026589,0.0
3026590,1090.8526611328125
3026591,236.50819396972656
3026592,10934.3916015625
3026593,0.0
3026594,33.598140716552734
3026595,0.0
3026596,0.0
3026597,0.0
3026598,2086.259033203125
3026599,0.0
3026600,206.45941162109375
3026601,0.0
3026602,1027.189208984375
3026603,1549.252685546875
3026604,115.19129180908203
3026605,123.04364776611328
3026606,23.98697853088379
3026607,2524.7861328125
3026608,0.0
3026609,0.0
3026610,0.0
3026611,0.0
3026612,0.0
3026613,103.58102416992188
3026614,0.0
3026615,0.0
3026616,0.0
3026617,21.639455795288086
3026618,0.0
3026619,49.586708068847656
3026620,116.58358764648438
3026621,0.0
3026622,0.0
3026623,93.71070861816406
3026624,0.0
3026625,386.60870361328125
3026626,0.0
3026627,0.0
3026628,0.0
3026629,0.0
3026630,0.0
3026631,4359.10888671875
3026632,0.0
3026633,491.1560974121094
3026634,0.0
3026635,1859.34375
3026636,1646.6287841796875
3026637,233.47659301757812
3026638,260.8600769042969
3026639,95.82335662841797
3026640,5224.5966796875
3026641,0.0
3026642,0.0
3026643,52.73282241821289
3026644,60.45909118652344
3026645,0.0
3026646,404.1424865722656
3026647,0.0
3026648,0.0
3026649,0.0
3026650,59.39952850341797
3026651,0.0
3026652,278.83984375
3026653,485.9635314941406
3026654,0.0
3026655,0.0
3026656,100.17546081542969
3026657,21.666757583618164
3026658,1023.42041015625
3026659,0.0
3026660,26.989233016967773
3026661,0.0
3026662,0.0
3026663,0.0
3026664,1543.0728759765625
3026665,0.0
3026666,151.7557373046875
3026667,0.0
3026668,875.6665649414062
3026669,896.7035522460938
3026670,128.79229736328125
3026671,139.3772735595703
3026672,0.0
3026673,2035.093017578125
3026674,0.0
3026675,0.0
3026676,10.123817443847656
3026677,0.0
3026678,0.0
3026679,98.41114044189453
3026680,0.0
3026681,0.0
3026682,0.0
3026683,28.38776206970215
3026684,0.0
3026685,73.51545715332031
3026686,87.84719848632812
3026687,0.0
3026688,0.0
3026689,67.80339813232422
3026690,0.0
3026691,26.528362274169922
3026692,0.0
3026693,0.0
3026694,0.0
3026695,0.0
3026696,0.0
3026697,2325.265625
3026698,0.0
3026699,295.25238037109375
3026700,0.0
3026701,1306.9329833984375
3026702,1402.290283203125
3026703,220.98236083984375
3026704,157.20823669433594
3026705,56.19136047363281
3026706,3817.140869140625
3026707,0.0
3026708,0.0
3026709,53.23274612426758
3026710,0.0
3026711,0.0
3026712,157.6898651123047
3026713,0.0
3026714,0.0
3026715,0.0
3026716,63.85144805908203
3026717,0.0
3026718,200.7431640625
3026719,404.6940002441406
3026720,0.0
3026721,0.0
3026722,212.36570739746094
3026723,0.0
3026724,960.286865234375
3026725,0.0
3026726,0.0
3026727,0.0
3026728,0.0
3026729,0.0
3026730,4051.8447265625
3026731,0.0
3026732,642.849853515625
3026733,0.0
3026734,1347.5819091796875
3026735,1561.9776611328125
3026736,200.2018280029297
3026737,138.51011657714844
3026738,82.66654205322266
3026739,4347.88623046875
3026740,0.0
3026741,0.0
3026742,71.31858825683594
3026743,27.240007400512695
3026744,0.0
3026745,204.8759002685547
3026746,0.0
3026747,0.0
3026748,0.0
3026749,8.823551177978516
3026750,0.0
3026751,164.56727600097656
3026752,471.6492919921875
3026753,0.0
3026754,0.0
3026755,97.5491943359375
3026756,0.0
3026757,264.89739990234375
3026758,0.0
3026759,0.0
3026760,0.0
3026761,0.0
3026762,0.0
3026763,1856.523193359375
3026764,0.0
3026765,151.32730102539062
3026766,0.0
3026767,904.2172241210938
3026768,751.33447265625
3026769,101.5849380493164
3026770,130.68960571289062
3026771,28.30167579650879
3026772,2243.147216796875
3026773,0.0
3026774,0.0
3026775,0.0
3026776,0.0
3026777,0.0
3026778,93.71589660644531
3026779,0.0
3026780,0.0
3026781,0.0
3026782,11.623445510864258
3026783,0.0
3026784,157.4257354736328
3026785,89.35613250732422
3026786,0.0
3026787,0.0
3026788,51.69226837158203
3026789,0.0
3026790,268.3535461425781
3026791,0.0
3026792,0.0
3026793,33.28655242919922
3026794,0.0
3026795,0.0
3026796,4462.701171875
3026797,0.0
3026798,71.8680191040039
3026799,0.0
3026800,2272.98046875
3026801,1483.329833984375
3026802,656.4949951171875
3026803,417.58843994140625
3026804,279.796875
3026805,5177.3583984375
3026806,14.728636741638184
3026807,0.0
3026808,224.30442810058594
3026809,146.38308715820312
3026810,0.0
3026811,779.6532592773438
3026812,0.0
3026813,0.0
3026814,21.36681365966797
3026815,167.99658203125
3026816,28.074506759643555
3026817,776.3449096679688
3026818,1010.682373046875
3026819,9.685687065124512
3026820,25.570064544677734
3026821,375.27410888671875
3026822,56.624046325683594
3026823,3313.739990234375
3026824,0.0
3026825,0.0
3026826,0.0
3026827,0.0
3026828,0.0
3026829,4257.0849609375
3026830,0.0
3026831,761.9260864257812
3026832,0.0
3026833,1036.82763671875
3026834,1110.4769287109375
3026835,255.75115966796875
3026836,92.25096893310547
3026837,124.43567657470703
3026838,4228.2197265625
3026839,0.0
3026840,0.0
3026841,0.0
3026842,0.0
3026843,0.0
3026844,192.1818084716797
3026845,0.0
3026846,0.0
3026847,0.0
3026848,120.4527359008789
3026849,0.0
3026850,207.1767578125
3026851,466.6058349609375
3026852,0.0
3026853,0.0
3026854,193.40623474121094
3026855,23.907655715942383
3026856,4324.91455078125
3026857,0.0
3026858,0.0
3026859,0.0
3026860,0.0
3026861,0.0
3026862,4490.6240234375
3026863,0.0
3026864,761.915771484375
3026865,0.0
3026866,1706.43359375
3026867,1417.4256591796875
3026868,257.1592712402344
3026869,88.5289077758789
3026870,86.53871154785156
3026871,4923.1533203125
3026872,0.0
3026873,0.0
3026874,25.27650260925293
3026875,23.7271671295166
3026876,0.0
3026877,293.779296875
3026878,0.0
3026879,0.0
3026880,0.0
3026881,89.64165496826172
3026882,0.0
3026883,244.05006408691406
3026884,475.2970275878906
3026885,0.0
3026886,0.0
3026887,121.39055633544922
3026888,32.18312072753906
3026889,4049.74169921875
3026890,0.0
3026891,0.0
3026892,0.0
3026893,0.0
3026894,0.0
3026895,4201.265625
3026896,0.0
3026897,712.82666015625
3026898,0.0
3026899,2881.769287109375
3026900,1895.013427734375
3026901,111.16220092773438
3026902,340.46527099609375
3026903,65.59014892578125
3026904,5873.53955078125
3026905,0.0
3026906,0.0
3026907,0.0
3026908,0.0
3026909,0.0
3026910,249.26687622070312
3026911,0.0
3026912,0.0
3026913,0.0
3026914,68.6128921508789
3026915,0.0
3026916,290.62664794921875
3026917,503.4317321777344
3026918,0.0
3026919,0.0
3026920,150.36756896972656
3026921,10.534482955932617
3026922,1451.0107421875
3026923,17.6081600189209
3026924,0.0
3026925,0.0
3026926,0.0
3026927,0.0
3026928,3996.63916015625
3026929,0.0
3026930,645.149658203125
3026931,0.0
3026932,1297.435302734375
3026933,863.4115600585938
3026934,347.14959716796875
3026935,120.16825866699219
3026936,67.93302917480469
3026937,4038.370361328125
3026938,0.0
3026939,0.0
3026940,0.0
3026941,2.8226382732391357
3026942,0.0
3026943,174.43435668945312
3026944,0.0
3026945,0.0
3026946,0.0
3026947,78.22650146484375
3026948,0.0
3026949,314.8524475097656
3026950,434.7695007324219
3026951,0.0
3026952,0.0
3026953,380.8895568847656
3026954,24.690793991088867
3026955,3709.465087890625
3026956,0.0
3026957,14.380929946899414
3026958,0.0
3026959,0.0
3026960,0.0
3026961,4892.12744140625
3026962,0.0
3026963,432.0437316894531
3026964,10.351916313171387
3026965,3045.140380859375
3026966,1745.2694091796875
3026967,228.48898315429688
3026968,160.59451293945312
3026969,15.296876907348633
3026970,6104.94482421875
3026971,0.0
3026972,0.0
3026973,38.58984375
3026974,25.07953643798828
3026975,0.0
3026976,271.8977355957031
3026977,0.0
3026978,0.0
3026979,0.0
3026980,20.826496124267578
3026981,0.0
3026982,189.04837036132812
3026983,539.4192504882812
3026984,0.0
3026985,0.0
3026986,198.99847412109375
3026987,9.159460067749023
3026988,916.84033203125
3026989,0.0
3026990,0.0
3026991,0.0
3026992,0.0
3026993,0.0
3026994,4494.533203125
3026995,0.0
3026996,639.90283203125
3026997,0.0
3026998,1057.4991455078125
3026999,851.5591430664062
3027000,293.328857421875
3027001,123.4866943359375
3027002,152.59031677246094
3027003,4923.86767578125
3027004,5.44425106048584
3027005,0.0
3027006,1.5547388792037964
3027007,31.117084503173828
3027008,0.0
3027009,221.97608947753906
3027010,0.0
3027011,0.0
3027012,0.0
3027013,79.721923828125
3027014,0.0
3027015,168.02783203125
3027016,219.23638916015625
3027017,0.0
3027018,0.0
3027019,149.0271759033203
3027020,27.432090759277344
3027021,3585.84130859375
3027022,0.0
3027023,0.0
3027024,1.2212907075881958
3027025,0.0
3027026,42.82498550415039
3027027,4718.02197265625
3027028,0.0
3027029,715.6331176757812
3027030,5.316559791564941
3027031,779.2354736328125
3027032,1279.173583984375
3027033,309.6797180175781
3027034,104.4395751953125
3027035,131.94650268554688
3027036,4271.2705078125
3027037,21.732921600341797
3027038,0.0
3027039,5.743124961853027
3027040,63.31171798706055
3027041,0.0
3027042,172.1020050048828
3027043,11.810017585754395
3027044,162.64984130859375
3027045,37.73562240600586
3027046,151.42694091796875
3027047,3.203885078430176
3027048,154.8677520751953
3027049,470.0855712890625
3027050,0.0
3027051,3.108419418334961
3027052,132.4922637939453
3027053,33.94059371948242
3027054,4645.46142578125
3027055,0.0
3027056,50.288597106933594
3027057,0.0
3027058,0.0
3027059,0.0
3027060,5046.8828125
3027061,0.0
3027062,526.3314819335938
3027063,0.0
3027064,1809.75390625
3027065,1938.807861328125
3027066,110.01535034179688
3027067,167.48997497558594
3027068,65.85404205322266
3027069,5074.326171875
3027070,0.0
3027071,0.0
3027072,0.0
3027073,15.242234230041504
3027074,0.0
3027075,173.8852081298828
3027076,0.0
3027077,0.0
3027078,0.0
3027079,94.97348022460938
3027080,0.0
3027081,152.13470458984375
3027082,304.5862731933594
3027083,0.0
3027084,0.0
3027085,155.42457580566406
3027086,29.86046600341797
3027087,790.40185546875
3027088,0.0
3027089,0.0
3027090,0.0
3027091,0.0
3027092,0.0
3027093,12770.994140625
3027094,0.0
3027095,1872.8118896484375
3027096,0.0
3027097,3421.208740234375
3027098,3385.132080078125
3027099,752.4622802734375
3027100,556.1296997070312
3027101,374.3059997558594
3027102,15006.576171875
3027103,32.106544494628906
3027104,0.0
3027105,93.51583862304688
3027106,165.97340393066406
3027107,0.0
3027108,586.4895629882812
3027109,124.70548248291016
3027110,85.53470611572266
3027111,36.223297119140625
3027112,309.44525146484375
3027113,0.0
3027114,863.4279174804688
3027115,1458.560791015625
3027116,0.0
3027117,59.51677703857422
3027118,1167.1517333984375
3027119,329.052490234375
3027120,13916.447265625
3027121,449.89300537109375
3027122,78.75975799560547
3027123,0.0
3027124,0.0
3027125,18.188583374023438
3027126,12096.3291015625
3027127,0.0
3027128,1568.23486328125
3027129,2.4732494354248047
3027130,3501.405517578125
3027131,3124.06591796875
3027132,754.142822265625
3027133,370.05096435546875
3027134,331.4527893066406
3027135,15396.919921875
